Id,Date,Time,Media Type,Site Name,Site Domain,Mention URL,Publisher Name,Publisher Username,title,Mention Content,Topics,Subtopics,Classifiers,Classifiers tags,Review Products,Sentiment,Star Rating,Country,State,City,Language,Potential Reach,Engagement Rate,Interactions Total,Earned Media Value,Facebook Views,Facebook Likes,Facebook Comments,Facebook Shares,Facebook love reactions,Facebook haha reactions,Facebook wow reactions,Facebook sad reactions,Facebook angry reactions,Twitter Retweets,Twitter Favorites,Twitter replies,Instagram Views,Instagram Likes,Instagram Comments,Youtube Views,Youtube Likes,Youtube Dislikes,Youtube Comments,Youtube Favorites,User Age,User Gender,User Family Status,User Marital Status,User Affinities,User Jobs,User biography tags,Media URL
2.67E+11,31/12/2023,07:16:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/S1MM0NSC/status/1741448321690898525#1472423398466891787_1691962926339379288,SMN_SC,S1MM0NSC,"RT @JerryHe60562679: Pinche vatote me lo encontré ayer en Walmart se le miraba un culote chingón le Ise plática pero no accedió, se dió cuenta q me morboseaba su culote asta las parava bin chingas me imagino si lo ubiera tenido a 4 patas al wey con ese pantalón de vestir tengo más fotos comenten ⬇️.","RT @JerryHe60562679: Pinche vatote me lo encontré ayer en Walmart se le miraba un culote chingón le Ise plática pero no accedió, se dió cuenta q me morboseaba su culote asta las parava bin chingas me imagino si lo ubiera tenido a 4 patas al wey con ese pantalón de vestir tengo más fotos comenten ⬇️.",MARS _Benchmark,Walmart,,,,negative,,Mexico,Mexico City,,Spanish,1406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:16:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/SpanishNightjar/status/1741448144095748338#1052992374362828800_1741210898214056345,Chotacabras,SpanishNightjar,"RT @cientovolando5: Penúltimo bimbo del año! El último fue el cisne cantor pero no hay prueba gráfica que lo acredite, aunque conseguimos verlos y eso es lo importante, @tonechinho 🦢 Ganso carinegro. Barnacla carinegra. Barta bernicla. Praia de Sada, Sada, A Coruña. Decembro 2023.","RT @cientovolando5: Penúltimo bimbo del año! El último fue el cisne cantor pero no hay prueba gráfica que lo acredite, aunque conseguimos verlos y eso es lo importante, @tonechinho 🦢 Ganso carinegro. Barnacla carinegra. Barta bernicla. Praia de Sada, Sada, A Coruña. Decembro 2023.",MARS _Benchmark,Bimbo,,,,positive,,Mexico,Hidalgo,,Spanish,295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:13:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/maescobedo/status/1741447583308914723#108374750_1741264716389888492,Angeles Escobedo,maescobedo,"RT @DiazGonzalo55: Bimbo tiene 194 plantas, 1,700 centros de distribución, 53,000 rutas de ventas, 13 mil productos de 100 marcas que llegan a 2.8 millones de puntos de ventas en 32 países del mundo. Da 138 mil empleos, gana dinero y paga impuestos. ¿Y Mexico sigue con desabasto de medicamentos?","RT @DiazGonzalo55: Bimbo tiene 194 plantas, 1,700 centros de distribución, 53,000 rutas de ventas, 13 mil productos de 100 marcas que llegan a 2.8 millones de puntos de ventas en 32 países del mundo. Da 138 mil empleos, gana dinero y paga impuestos. ¿Y Mexico sigue con desabasto de medicamentos?",MARS _Benchmark,Bimbo,,,,neutral,,Mexico,,,Spanish,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:09:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Bernard39393414/status/1741446470891381181#1005701559576072192_1739429197720727704,Bernardo Sierra,Bernard39393414,RT @adriny_adrian: Mientras tanto el Walmart el rosario,RT @adriny_adrian: Mientras tanto el Walmart el rosario,MARS _Benchmark,Walmart,,,,neutral,,Mexico,Coahuila,Torreón,Spanish,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://pbs.twimg.com/ext_tw_video_thumb/1739429127113908224/pu/img/rjRH3V9dDCS6wGUL.jpg
2.67E+11,31/12/2023,07:00:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Nanlacost/status/1741444321847464210#161527937,Nancy Acosta,Nanlacost,¡Feliz cierre de año! Que pasen esta última noche del año rodeados de buenos amigos y seres queridos. ¡Que el 2024 les traiga mucho éxito! @CemexMX #Cemex,¡Feliz cierre de año! Que pasen esta última noche del año rodeados de buenos amigos y seres queridos. ¡Que el 2024 les traiga mucho éxito! @CemexMX #Cemex,MARS _Benchmark,CEMEX,,,,positive,,Mexico,Chiapas,Tuxtla Gutiérrez,Spanish,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,07:00:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/JRoblesDuran/status/1741444319913955409#1350285837368516609,JRobles,JRoblesDuran,¡Feliz cierre de año! Que pasen esta última noche del año rodeados de buenos amigos y seres queridos. ¡Que el 2024 les traiga mucho éxito! @CemexMX #Cemex,¡Feliz cierre de año! Que pasen esta última noche del año rodeados de buenos amigos y seres queridos. ¡Que el 2024 les traiga mucho éxito! @CemexMX #Cemex,MARS _Benchmark,CEMEX,,,,positive,,Mexico,Aguascalientes,Aguascalientes,Spanish,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,06:59:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/gotf74/status/1741444058487083429#350960131_1741109881766379914,Francisco Gonzalez T,gotf74,"RT @cpgarcieral: 👇 ‼️👇 ¡Muy claro…! Y, al igual que Coca Cola-FEMSA, todo un sistema de logística programada. RT @pmontiels: Sabritas tiene unos 190 centros de distribución y una flotilla de más de 10 mil vehículos. El sistema de salud de AMLO tiene 1 centro de distribución y 0 vehículos para atender al país. SAQUE USTED SU PROPIA CONCLUSIÓN !","RT @cpgarcieral: 👇 ‼️👇 ¡Muy claro…! Y, al igual que Coca Cola-FEMSA, todo un sistema de logística programada. RT @pmontiels: Sabritas tiene unos 190 centros de distribución y una flotilla de más de 10 mil vehículos. El sistema de salud de AMLO tiene 1 centro de distribución y 0 vehículos para atender al país. SAQUE USTED SU PROPIA CONCLUSIÓN !","MARS Sustentabilidad, MARS GPTW, MARS _Benchmark","Cadena de Suministros, Wellbeing, FEMSA",AMLO,,,neutral,,Mexico,Campeche,,Spanish,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,06:45:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/azuarac3/status/1741440346767175958#3270320714_1741140346846024117,Calixto Azuara,azuarac3,"RT @Adgaleg: Tribunal, insiste en aprobar el glifosato y tirar decreto presidencial En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno glifosato al país. https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/amp/","RT @Adgaleg: Tribunal, insiste en aprobar el glifosato y tirar decreto presidencial En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno glifosato al país. https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/amp/",MARS _Benchmark,Bayer,,,,neutral,,Mexico,,,Spanish,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,06:41:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/alaskka40/status/1741439426956570676#144242190_1741237263579676771,karla,alaskka40,RT @_JRLB_: No es mala idea. Ardería de coraje el osito bimbo @Grupo_Bimbo. RT @monerohernandez: ¿Y para cuándo la Mega Panadería del Bienestar?,RT @_JRLB_: No es mala idea. Ardería de coraje el osito bimbo @Grupo_Bimbo. RT @monerohernandez: ¿Y para cuándo la Mega Panadería del Bienestar?,"MARS GPTW, MARS _Benchmark","Mindfulness, Wellbeing, Bimbo",,,,positive,,Mexico,Mexico City,Mexico City,Spanish,1191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,06:32:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/BasurtoRicardoR/status/1741437217942241677#704702176816271360_1740975038608945438,Richiemax.net,BasurtoRicardoR,@jvillarreal9 @fmartinmoreno Lo mismo que hace Amazon y Walmart. Que fracasados no?,@jvillarreal9 @fmartinmoreno Lo mismo que hace Amazon y Walmart. Que fracasados no?,MARS _Benchmark,Walmart,,,,negative,,Mexico,Hidalgo,Pachuca,Spanish,575,0.3478261,2,0.6,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,06:14:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/notimxm/status/1741432517549289976#14051638_1741385366798537070,?? Que Viva México Libre Cabrones!,notimxm,"RT @OsoDelgadoT: @break_rodriguez @_JRLB_ @lopezobrador_ Bimbo en MX: 200+ Cedis, 57,000 rutas distribución, ingeniería de ruteo, cadena de suministro de primer mundo. Eso contratarán también para la farmacia? Es puro bllsht! Cómo llegarán los productos a la Sierra de Oaxaca? Por qué operarán militares y no expertos en distribución?","RT @OsoDelgadoT: @break_rodriguez @_JRLB_ @lopezobrador_ Bimbo en MX: 200+ Cedis, 57,000 rutas distribución, ingeniería de ruteo, cadena de suministro de primer mundo. Eso contratarán también para la farmacia? Es puro bllsht! Cómo llegarán los productos a la Sierra de Oaxaca? Por qué operarán militares y no expertos en distribución?",MARS _Benchmark,Bimbo,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,37531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,06:11:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/AleBertrandA/status/1741431937086976398#1698697213075939328_1741237263579676771,Alejandro Bertrand?,AleBertrandA,RT @_JRLB_: No es mala idea. Ardería de coraje el osito bimbo @Grupo_Bimbo. RT @monerohernandez: ¿Y para cuándo la Mega Panadería del Bienestar?,RT @_JRLB_: No es mala idea. Ardería de coraje el osito bimbo @Grupo_Bimbo. RT @monerohernandez: ¿Y para cuándo la Mega Panadería del Bienestar?,"MARS GPTW, MARS _Benchmark","Mindfulness, Wellbeing, Bimbo",,,,positive,,Mexico,Jalisco,Guadalajara,Spanish,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,06:02:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/bsdero/status/1741429705524277446#191890655_1741356864732876953,BSD hero from the block,bsdero,"@Eliza_Rain Un dia en el walmart su mama le llamo a si niño ""biyayo, aaaay te veniste a donde está tu nombre"" Y yo volteo y:","@Eliza_Rain Un dia en el walmart su mama le llamo a si niño ""biyayo, aaaay te veniste a donde está tu nombre"" Y yo volteo y:","MARS GPTW, MARS _Benchmark","Parenting, Walmart",,,,neutral,,Mexico,Jalisco,Guadalajara,Spanish,338,0.295858,1,0.3,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,06:00:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Conejitoazul19/status/1741429099220893757#185505075_1741239769634390019,Conejo19,Conejitoazul19,"La gente tiene dinero, la economía marcha bien @mario_dico50 @ClouthierManuel @tatclouthier Ahora si asistes a un centro comercial (Plaza Satélite, Mundo E, walmart, la comer) es igual. Gente por todos lados, filas interminables. RT @QuePocaMadre_Mx: CASI 2 HORAS PARA SUBIRSE AL JUEGO 😨🎢 En redes sociales, cibernautas reportaron que por las vacaciones, las filas para poder subirse a alguno o casi la mayoría de juegos de #SixFlags, #CDMX, era casi de 2 horas.","La gente tiene dinero, la economía marcha bien @mario_dico50 @ClouthierManuel @tatclouthier Ahora si asistes a un centro comercial (Plaza Satélite, Mundo E, walmart, la comer) es igual. Gente por todos lados, filas interminables. RT @QuePocaMadre_Mx: CASI 2 HORAS PARA SUBIRSE AL JUEGO 😨🎢 En redes sociales, cibernautas reportaron que por las vacaciones, las filas para poder subirse a alguno o casi la mayoría de juegos de #SixFlags, #CDMX, era casi de 2 horas.",MARS _Benchmark,Walmart,,,,unassigned,,Mexico,,,Spanish,720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,05:54:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/AlbertJulyHern1/status/1741427566118945227#1449139172531392517_1741099939424583975,Ari & July,AlbertJulyHern1,@alertasurbanas @Grupo_Bimbo 🐻‍❄️ con el cariño de siempre @Grupo_Bimbo 😂😂😂😂,@alertasurbanas @Grupo_Bimbo 🐻‍❄️ con el cariño de siempre @Grupo_Bimbo 😂😂😂😂,MARS _Benchmark,Bimbo,,,,positive,,Mexico,Mexico City,,Spanish,547,0.36563072,2,0.6,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,05:49:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/guillu/status/1741426229834588294#30164674_1741101956347666625,Alejandro Guillú Mendoza,guillu,@lpazosp Ya le corresponderá al nuevo presidente de México venderme el terreno donde está la megafarmacia para abrir la primera sucursal de mi empresa Target (NYSE: TGT) en México y contratar al Grupo Bimbo para que distribuya las medicinas al 100% de los municipios de México.,@lpazosp Ya le corresponderá al nuevo presidente de México venderme el terreno donde está la megafarmacia para abrir la primera sucursal de mi empresa Target (NYSE: TGT) en México y contratar al Grupo Bimbo para que distribuya las medicinas al 100% de los municipios de México.,MARS _Benchmark,Bimbo,,,,neutral,,Mexico,,,Spanish,1420,0.07042254,1,0.3,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,05:45:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/JUANMGUERREROZ/status/1741425391095403001#299269660_1740800967870976407,JUAN MANUEL GUERRERO,JUANMGUERREROZ,"RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","MARS Sustentabilidad, MARS _Benchmark","Cadena de Suministros, Bimbo",,,,unassigned,,Mexico,,,Spanish,480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,05:41:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Lippitudeawh61/status/1741424397578109380#1726621735007526912_1741264716389888492,Maria,Lippitudeawh61,"RT @DiazGonzalo55: Bimbo tiene 194 plantas, 1,700 centros de distribución, 53,000 rutas de ventas, 13 mil productos de 100 marcas que llegan a 2.8 millones de puntos de ventas en 32 países del mundo. Da 138 mil empleos, gana dinero y paga impuestos. ¿Y Mexico sigue con desabasto de medicamentos?","RT @DiazGonzalo55: Bimbo tiene 194 plantas, 1,700 centros de distribución, 53,000 rutas de ventas, 13 mil productos de 100 marcas que llegan a 2.8 millones de puntos de ventas en 32 países del mundo. Da 138 mil empleos, gana dinero y paga impuestos. ¿Y Mexico sigue con desabasto de medicamentos?",MARS _Benchmark,Bimbo,,,,neutral,,Mexico,,,Spanish,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,05:34:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/tetecaba/status/1741422507490476477#102262648_1741109881766379914,tere castillo,tetecaba,"RT @cpgarcieral: 👇 ‼️👇 ¡Muy claro…! Y, al igual que Coca Cola-FEMSA, todo un sistema de logística programada. RT @pmontiels: Sabritas tiene unos 190 centros de distribución y una flotilla de más de 10 mil vehículos. El sistema de salud de AMLO tiene 1 centro de distribución y 0 vehículos para atender al país. SAQUE USTED SU PROPIA CONCLUSIÓN !","RT @cpgarcieral: 👇 ‼️👇 ¡Muy claro…! Y, al igual que Coca Cola-FEMSA, todo un sistema de logística programada. RT @pmontiels: Sabritas tiene unos 190 centros de distribución y una flotilla de más de 10 mil vehículos. El sistema de salud de AMLO tiene 1 centro de distribución y 0 vehículos para atender al país. SAQUE USTED SU PROPIA CONCLUSIÓN !","MARS Sustentabilidad, MARS GPTW, MARS _Benchmark","Cadena de Suministros, Wellbeing, FEMSA",AMLO,,,neutral,,Mexico,Jalisco,Zapopan,Spanish,931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,05:32:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/San37168221Raul/status/1741422062340640853#1620292033880408065_1741295530892816873,Raul Sanchez,San37168221Raul,"RT @TlahuacPar1257: Hola andamos por el Walmart de tlahuac, alguna pareja para jugar en el carro, en el estacionamiento singles no!!","RT @TlahuacPar1257: Hola andamos por el Walmart de tlahuac, alguna pareja para jugar en el carro, en el estacionamiento singles no!!",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico,,Spanish,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,05:32:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/FranciscoOs71/status/1741421985308275138#812825830023958528_1741419984163586210,FrankyOs,FranciscoOs71,"@met4n0i La gente coda es la que más tiene, jodido uno que cuando piden hacer cooperación para un regalo o fiesta pone de más, tienen la virtud de ser más agarrados que el alambre que sostiene la bolsa del pan Bimbo.","@met4n0i La gente coda es la que más tiene, jodido uno que cuando piden hacer cooperación para un regalo o fiesta pone de más, tienen la virtud de ser más agarrados que el alambre que sostiene la bolsa del pan Bimbo.",MARS _Benchmark,Bimbo,,,,negative,,Mexico,Sinaloa,Mazatlán,Spanish,78,1.2820513,1,0.3,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,05:28:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Landri67/status/1741421082580504635#582741464_1741264716389888492,rogerstaub2,Landri67,"RT @DiazGonzalo55: Bimbo tiene 194 plantas, 1,700 centros de distribución, 53,000 rutas de ventas, 13 mil productos de 100 marcas que llegan a 2.8 millones de puntos de ventas en 32 países del mundo. Da 138 mil empleos, gana dinero y paga impuestos. ¿Y Mexico sigue con desabasto de medicamentos?","RT @DiazGonzalo55: Bimbo tiene 194 plantas, 1,700 centros de distribución, 53,000 rutas de ventas, 13 mil productos de 100 marcas que llegan a 2.8 millones de puntos de ventas en 32 países del mundo. Da 138 mil empleos, gana dinero y paga impuestos. ¿Y Mexico sigue con desabasto de medicamentos?",MARS _Benchmark,Bimbo,,,,neutral,,Mexico,,,Spanish,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,05:23:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/pejelagart15209/status/1741419895701614797#1681059992126750720_1691962926339379288,pejelagarto555,pejelagart15209,"RT @JerryHe60562679: Pinche vatote me lo encontré ayer en Walmart se le miraba un culote chingón le Ise plática pero no accedió, se dió cuenta q me morboseaba su culote asta las parava bin chingas me imagino si lo ubiera tenido a 4 patas al wey con ese pantalón de vestir tengo más fotos comenten ⬇️.","RT @JerryHe60562679: Pinche vatote me lo encontré ayer en Walmart se le miraba un culote chingón le Ise plática pero no accedió, se dió cuenta q me morboseaba su culote asta las parava bin chingas me imagino si lo ubiera tenido a 4 patas al wey con ese pantalón de vestir tengo más fotos comenten ⬇️.",MARS _Benchmark,Walmart,,,,negative,,Mexico,,,Spanish,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
